rule,word_d,pos_d,words_m,poss_m,word_h,pos_h
rule1026([полу] + tgr -> adv),полулёжа,adv,половина,noun,лёжа,tgr
rule1026([полу] + adv -> adv),полутемно,adv,половина,noun,темно,adv
rule1027([мимо/само] + verb + ом -> adv),мимоходом,adv,мимо,adv,ходить,verb
rule1027([мимо/само] + verb + ом -> adv),мимоездом,adv,мимо,adv,ездить,verb
rule1028(в + [пол] + noun + GEN -> adv),в полнеба,adv,половина,noun,небо,noun
rule1028(в + [пол] + noun + GEN -> adv),в полроста,adv,половина,noun,рост,noun
rule1028(в + [пол] + noun + GEN -> adv),вполголоса,adv,половина,noun,голос,noun
rule1028(в + [пол] + noun + GEN -> adv),вполпьяна,adv,половина,noun,пьяный,adj
rule1029(в + [пол/три] + adj + а -> adv),втридешева,adv,три,num,дешёвый,adj
rule961([полу/само] + verb -> verb),полузакрыть,verb,половина,noun,закрыть,verb
rule961([полу/само] + verb -> verb),полулежать,verb,половина,noun,лежать,verb
rule961([полу/само] + verb -> verb),полупеть,verb,половина,noun,петь,verb
rule961([полу/само] + verb -> verb),саморазвлекаться,verb,сам,pron,развлекаться,verb
rule961([noun + ITFX] + verb -> verb),злоупотребить,verb,зло,noun,употребить,verb
rule962(noun + [фицировать] -> verb),теплофицировать,verb,-фицировать,suffixoid,тепло,noun
rule962(noun + [фицировать] -> verb),газофицировать,verb,-фицировать,suffixoid,газ,noun
rule962(adj + [фицировать] -> verb),русифицировать,verb,-фицировать,suffixoid,русский,adj
rule767([noun + ITFX] + verb + н1(ый) -> adj),гостеприимный,adj,гость,noun,принять,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),глиномятный,adj,глина,noun,мять,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),водогрейный,adj,вода,noun,греть,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),победоносный,adj,победа,noun,нести,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),стеклодувный,adj,стекло,noun,дуть,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),книгописный,adj,книга,noun,писать,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),желчегонный,adj,желчь,noun,гнать,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),шерстомойный,adj,шерсть,noun,мыть,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),судоходный,adj,судно,noun,ходить,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),тихоходный,adj,тихий,adj,ходить,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),водоносный,adj,вода,noun,нести,verb
rule767([adj + ITFX] + verb + н1(ый) -> adj),самодельный,adj,сам,pron,делать,verb
rule767([adj + ITFX] + verb + н1(ый) -> adj),мимолётный,adj,мимо,adv,лететь,verb
rule768([noun + ITFX] + verb + тельн(ый)/ительн(ый) -> adj),берегоукрепительный,adj,берег,noun,укрепить,verb
rule768([noun + ITFX] + verb + тельн(ый)/ительн(ый) -> adj),землечерпательный,adj,земля,noun,черпать,verb
rule768([noun + ITFX] + verb + тельн(ый)/ительн(ый) -> adj),станкостроительный,adj,станок,noun,строить,verb
rule769([noun + ITFX] + verb + енн(ый) -> adj),мыловаренный,adj,мыло,noun,варить,verb
rule769([noun + ITFX] + verb + енн(ый) -> adj),клееваренный,adj,клей,noun,варить,verb
rule769([noun + ITFX] + verb + лив(ый)/чив(ый)/ив(ый) -> adj),человеколюбивый,adj,человек,noun,любить,verb
rule769([noun + ITFX] + verb + лив(ый)/чив(ый)/ив(ый) -> adj),себялюбивый,adj,себя,pron,любить,verb
-нн(ый),самонадеянный,adj,сам,pron,надеяться,verb
-ск(ий),шапкозакидательский,adj,шапка,noun,закидать,verb
-н1(ый),боеготовный,adj,бой,noun,готовый,adj
rule772([adj + ITFX] + noun + 0(ый) -> adj),островерхий,adj,острый,adj,верх,noun
rule772([adj + ITFX] + noun + 0(ый) -> adj),жестокосердый,adj,жестокий,adj,сердце,noun
rule772([adj + ITFX] + noun + 0(ый) -> adj),длиннополый,adj,длинный,adj,пола,noun
rule772([adj + ITFX] + noun + 0(ый) -> adj),плоскокрыший,adj,плоский,adj,крыша,noun
rule772([adj + ITFX] + noun + 0(ый) -> adj),раздельнополый,adj,раздельный,adj,пол,noun
rule772([adj + ITFX] + noun + 0(ый) -> adj),метельчатоколосый,adj,метельчатый,adj,колос,noun
rule772([noun + ITFX] + noun + 0(ый) -> adj),головоногий,adj,голова,noun,нога,noun
rule772([noun + ITFX] + noun + 0(ый) -> adj),горбоносый,adj,горб,noun,нос,noun
rule772([num + ITFX] + noun + 0(ый) -> adj),трёхпалый,adj,три,num,палец,noun
rule772([num + ITFX] + noun + 0(ый) -> adj),одноглазый,adj,один,num,глаз,noun
rule752(noun + 0(ый) -> adj),лупоглазый,adj,лупить,verb,глаз,noun
rule773([adv] + verb + 0(ий) -> adj),прямоезжий,adj,прямо,adv,ездить,verb
rule776([adv] + part -> adj),инакодействующий,adj,инако,adv,действующий,part
rule776([adv] + part -> adj),всевозрастающий,adj,всё,adv,возрастающий,part
rule776([adv] + part -> adj),постояннодействующий,adj,постоянно,adv,действующий,part
rule776([adv] + part -> adj),всепоглощающий,adj,всё,pron,поглощающий,part
rule776([adv] + part -> adj),глубокоуважаемый,adj,глубоко,adv,уважаемый,part
rule776([adv] + part -> adj),быстроразвивающийся,adj,быстро,adv,развивающийся,part
rule776([adv] + adj -> adj),высокоточный,adj,высоко,adv,точный,adj
rule776([adv] + adj -> adj),высокопрочный,adj,высоко,adv,прочный,adj
rule776([adv] + adj -> adj),вечнозелёный,adj,вечно,adv,зелёный,adj
rule754([noun + ITFX] + adj -> adj),бензораздаточный,adj,бензо,glroot,раздаточный,adj
rule754([noun + ITFX] + adj -> adj),агропромышленный,adj,агро,glroot,промышленный,adj
rule754([noun + ITFX] + adj -> adj),телеуправляемый,adj,теле,glroot,управляемый,adj
rule754([noun + ITFX] + adj -> adj),электродоильный,adj,электро,glroot,доильный,adj
rule754([noun + ITFX] + adj -> adj),огнеупорный,adj,огонь,noun,упорный,adj
rule754([noun + ITFX] + adj -> adj),автоподъёмный,adj,авто,glroot,подъёмный,adj
rule754([noun + ITFX] + adj -> adj),панамериканский,adj,пан,glroot,американский,adj
rule754([noun + ITFX] + adj -> adj),дельфиноподобный,adj,дельфин,noun,подобный,adj
rule754([noun + ITFX] + adj -> adj),зигзагообразный,adj,зигзаг,noun,-образный,suffixoid
rule754([noun + ITFX] + adj -> adj),вулканогенный,adj,вулкан,noun,-генный,suffixoid
rule754([noun + ITFX] + adj -> adj),макрокристаллический,adj,макро-,glroot,кристаллический,adj
rule754([noun + ITFX] + adj -> adj),громоподобный,adj,гром,noun,подобный,adj
rule754([noun + ITFX] + adj -> adj),лесопарковый,adj,лес,noun,парковый,adj
rule754([noun + ITFX] + adj -> adj),человекообразный,adj,человек,noun,-образный,suffixoid
rule754([noun + ITFX] + adj -> adj),морозостойкий,adj,мороз,noun,стойкий,adj
rule754([noun + ITFX] + adj -> adj),морозостойкий,adj,мороз,noun,стойкий,adj
rule754([noun + ITFX] + adj -> adj),биогенный,adj,био-,glroot,-генный,suffixoid
rule754([noun + ITFX] + adj -> adj),засухоустойчивый,adj,засуха,noun,устойчивый,adj
rule754([noun + ITFX] + adj -> adj),жирорастворимый,adj,жир,noun,растворимый,adj
rule754([noun + ITFX] + adj -> adj),механомонтажный,adj,механо,glroot,монтажный,adj
rule754([adj + ITFX] + adj -> adj),продольно-строгальный,adj,продольный,adj,строгальный,adj
rule754([adj + ITFX] + adj -> adj),низкокачественный,adj,низкий,adj,качественный,adj
rule754([adj + ITFX] + adj -> adj),всероссийский,adj,всё,pron,российский,adj
rule754([adj + ITFX] + adj -> adj),добрососедский,adj,добрый,adj,соседский,adj
rule754([adj + ITFX] + adj -> adj),позднеспелый,adj,поздний,adj,спелый,adj
rule754([adj + ITFX] + adj -> adj),ранневесенний,adj,ранний,adj,весенний,adj
rule754([adj + ITFX] + adj -> adj),горнопроходческий,adj,горный,adj,проходческий,adj
rule754([adj + ITFX] + adj -> adj),анархо-синдикалистский,adj,анархичный,adj,синдикалистский,adj
rule754([adj + ITFX] + adj -> adj),крупнопузырчатый,adj,крупный,adj,пузырчатый,adj
rule754([adj + ITFX] + adj -> adj),общеизвестный,adj,общий,adj,известный,adj
rule754([adj + ITFX] + adj -> adj),всепокорнейший,adj,всё,pron,покорнейший,adj
rule754([adj + ITFX] + adj -> adj),научно-технический,adj,научный,adj,технический,adj
rule754([adj + ITFX] + adj -> adj),холоднотянутый,adj,холодный,adj,тянутый,adj
rule754([adj + ITFX] + adj -> adj),плодово-ягодный,adj,плодовый,adj,ягодный,adj
rule754([adj + ITFX] + adj -> adj),круглогодовой,adj,круглый,adj,годовой,adj
rule754([adj + ITFX] + adj -> adj),верхневолжский,adj,верхний,adj,волжский,adj
rule754([adj + ITFX] + adj -> adj),самомалейший,adj,сам,pron,малейший,adj
rule754([adj + ITFX] + adj -> adj),тонковолокнистый,adj,тонкий,adj,волокнистый,adj
rule754([adj + ITFX] + adj -> adj),тактико-технический,adj,тактический,adj,технический,adj
rule754([adj + ITFX] + adj -> adj),псевдоантичный,adj,псевдо-,prefixoid,античный,adj
rule754([adj + ITFX] + adj -> adj),ярко-синий,adj,ярко-синий,adj,синий,adj
rule754([adj + ITFX] + adj -> adj),ежесменный,adj,еже-,prefixoid,сменный,adj
rule754([adj + ITFX] + adj -> adj),орехово-смуглый,adj,ореховый,adj,смуглый,adj
rule754([adj + ITFX] + adj -> adj),ежемгновенный,adj,еже-,prefixoid,мгновенный,adj
rule754([adj + ITFX] + adj -> adj),псевдоноваторский,adj,псевдо-,prefixoid,новаторский,adj
rule754([adj + ITFX] + adj -> adj),лирикоэпический,adj,лирический,adj,эпический,adj
rule754([adj + ITFX] + adj -> adj),самовластный,adj,сам,pron,властный,adj
rule754([adj + ITFX] + adj -> adj),индоевропейский,adj,индийский,adj,европейский,adj
rule754([adj + ITFX] + adj -> adj),глухо-пепельно-оранжевый,adj,глухой;пепельный,adj;adj,оранжевый,adj
rule754([adj + ITFX] + adj -> adj),тёмно-коричневый,adj,тёмный,adj,коричневый,adj
rule754([num + ITFX] + adj -> adj),трехсекционный,adj,три,num,секционный,adj
rule754([num + ITFX] + adj -> adj),многогорький,adj,много,num,горький,adj
rule754([num + ITFX] + adj -> adj),многосерийный,adj,много,num,серийный,adj
rule754([num + ITFX] + adj -> adj),многоканальный,adj,много,num,канальный,adj
rule754([num + ITFX] + adj -> adj),пятикомнатный,adj,пять,num,комнатный,adj
rule754([num + ITFX] + adj -> adj),стопроцентный,adj,сто,num,процентный,adj
rule754([noun + ITFX] + part -> adj),газообеспеченный,adj,газ,noun,обеспеченный,part
rule754([noun + ITFX] + part -> adj),самотвердеющий,adj,сам,pron,твердеющий,part
rule754([noun + ITFX] + part -> adj),полуосвещенный,adj,половина,noun,освещенный,part
rule754([adj + ITFX] + part -> adj),свежесрубленный,adj,свежий,adj,срубленный,part
rule754([adj + ITFX] + part -> adj),приёмно-передающий,adj,приёмный,adj,передающий,part
rule558([noun + ITFX] + verb + тель -> noun),пятновыводитель,noun,пятно,noun,выводить,verb
rule558([noun + ITFX] + verb + тель -> noun),кормоизмельчитель,noun,корм,noun,измельчить,verb
rule558([noun + ITFX] + verb + тель -> noun),мореплаватель,noun,море,noun,плавать,verb
rule558([adj + ITFX] + verb + тель -> noun),первооткрыватель,noun,первый,adj,открывать,verb
rule558([adj + ITFX] + verb + тель -> noun),долгожитель,noun,долгий,adj,жить,verb
rule559([noun + ITFX] + verb + ец/нец/енец/омец -> noun),авианосец,noun,авиа,glroot,нести,verb
rule559([noun + ITFX] + verb + ец/нец/енец/омец -> noun),китобоец,noun,кит,noun,бить,verb
rule559([noun + ITFX] + verb + ец/нец/енец/омец -> noun),космопроходец,noun,космос,noun,проходить,verb
rule559([noun + ITFX] + verb + ец/нец/енец/омец -> noun),вертолётоносец,noun,вертолёт,noun,нести,verb
rule559([noun + ITFX] + verb + ец/нец/енец/омец -> noun),баснописец,noun,басня,noun,писать,verb
rule559([noun + ITFX] + verb + ец/нец/енец/омец -> noun),камнебоец,noun,камень,noun,бить,verb
rule559([adj + ITFX] + verb + ец/нец/енец/омец -> noun),ясновидец,noun,ясный,adj,видеть,verb
rule559([adj + ITFX] + verb + ец/нец/енец/омец -> noun),скорописец,noun,скорый,adj,писать,verb
rule559([num + ITFX] + verb + ец/нец/енец/омец -> noun),троеборец,noun,трое,num,бороться,verb
rule560([noun + ITFX] + verb + щик -> noun),снегопогрузчик,noun,снег,noun,погрузить,verb
rule560([noun + ITFX] + verb + щик -> noun),судосборщик,noun,судно,noun,сбирать,verb
rule560([noun + ITFX] + verb + щик -> noun),асфальтоукладчик,noun,асфальт,noun,укладывать,verb
rule561([noun + ITFX] + verb + льщик -> noun),сталеплавильщик,noun,сталь,noun,плавить,verb
