rule,word_d,pos_d,words_m,poss_m,word_h,pos_h
rule1026([полу] + tgr -> adv),полушутя,adv,половина,noun,шутя,tgr
rule1026([полу] + adv -> adv),полунаугад,adv,половина,noun,наугад,adv
rule1027([мимо/само] + verb + ом -> adv),мимолётом,adv,мимо,adv,лететь,verb
rule1028(в + [пол] + noun + GEN -> adv),вполсилы,adv,половина,noun,сила,noun
rule1028(в + [пол] + noun + GEN -> adv),вполдыхания,adv,половина,noun,дыхание,noun
rule961([полу/само] + verb -> verb),полусидеть,verb,половина,noun,сидеть,verb
rule961([полу/само] + verb -> verb),самозатачиваться,verb,сам,pron,затачиваться,verb
rule961([noun + ITFX] + verb -> verb),кровохаркать,verb,кровь,noun,харкать,verb
rule962(noun + [фицировать] -> verb),радиофицировать,verb,-фицировать,suffixoid,радио,glroot
rule767([noun + ITFX] + verb + н1(ый) -> adj),судоподъёмный,adj,судно,noun,поднять,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),тиховейный,adj,тихий,adj,веять,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),тошнотворный,adj,тошный,adj,творить,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),газоходный,adj,газ,noun,ходить,verb
rule767([noun + ITFX] + verb + н1(ый) -> adj),камнерезный,adj,камень,noun,резать,verb
rule767([adj + ITFX] + verb + н1(ый) -> adj),дальнобойный,adj,дальний,adj,бить,verb
rule768([noun + ITFX] + verb + тельн(ый)/ительн(ый) -> adj),кровопускательный,adj,кровь,noun,пускать,verb
rule769([noun + ITFX] + verb + енн(ый) -> adj),пивоваренный,adj,пиво,noun,варить,verb
rule769([noun + ITFX] + verb + лив(ый)/чив(ый)/ив(ый) -> adj),теплолюбивый,adj,тепло,noun,любить,verb
rule772([adj + ITFX] + noun + 0(ый) -> adj),тугосисий,adj,тугой,adj,сися,noun
rule772([adj + ITFX] + noun + 0(ый) -> adj),тонкошерстый,adj,тонкий,adj,шерсть,noun
rule772([noun + ITFX] + noun + 0(ый) -> adj),иглокожий,adj,игла,noun,кожа,noun
rule772([num + ITFX] + noun + 0(ый) -> adj),миллионопалый,adj,миллион,num,палец,noun
rule752(noun + 0(ый) -> adj),корноухий,adj,корнать,verb,ухо,noun
rule773([adv] + verb + 0(ий) -> adj),дурноезжий,adj,дурно,adv,ездить,verb
rule776([adv] + part -> adj),всепобеждающий,adj,всё,pron,побеждающий,part
rule776([adv] + part -> adj),многообещающий,adj,много,adv,обещающий,part
rule776([adv] + part -> adj),малоисследованный,adj,мало,adv,исследованный,part
rule776([adv] + adj -> adj),тяжелораненый,adj,тяжело,adv,раненый,adj
rule754([noun + ITFX] + adj -> adj),сейсмостойкий,adj,сейсмо,glroot,стойкий,adj
rule754([noun + ITFX] + adj -> adj),микролитражный,adj,микро-,glroot,литражный,adj
rule754([noun + ITFX] + adj -> adj),полупрозрачный,adj,половина,noun,прозрачный,adj
